bike_id,num_rides_30d,avg_vibration_30d,max_vibration_30d,total_distance_30d,avg_duration_30d,avg_speed_30d,days_since_service,target_brakes,target_chain,target_tires
14,20,0.1366,0.228,74.11,32.647,6.848,16,0,1,0
40,27,0.1268,0.292,86.28,28.463,6.761,18,0,0,0
31,19,0.1442,0.283,61.11,29.063,6.741,49,0,0,0
46,23,0.1586,0.254,92.7,32.112,7.467,-11,0,0,0
18,29,0.1639,0.329,103.54,29.646,7.093,-5,0,0,0
49,19,0.1173,0.217,69.18,31.317,6.916,-6,0,0,0
27,23,0.1534,0.266,88.85,34.45,6.723,41,0,0,0
26,18,0.1298,0.232,43.58,23.695,6.453,49,0,0,0
33,16,0.1474,0.362,62.91,34.163,6.694,-11,0,0,0
20,23,0.1387,0.241,90.62,32.23,7.12,2,0,0,0
